symbol,month,source_used,archive_path,archive_size_bytes,archive_sha256,raw_rows,bucket_rows,bucket_start,bucket_end,cache_path,cache_sha256
BTC-USDT,2024-10,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2024-10.zip,132521854,914dc96647d9727689c2b91099e4bb1e78a8a61a26d1e683181662dd84903c98,14645877,2976,2024-09-30 16:00:00+00:00,2024-10-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2024-10_15m.parquet,a6bdaa6e5fd1b5c7e99ee2058c105f765fd0f86e013f52a7277bab3243cb0ae6
BTC-USDT,2024-11,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2024-11.zip,214999825,51555944883bc0af0f327a1c0ed40a44e94f942fabaf897a97eafb830a696086,23103187,2880,2024-10-31 16:00:00+00:00,2024-11-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2024-11_15m.parquet,f55d78c9d0d9cc99de9aa1b66876b3f1f2f8c6680577fd497cb47723a8540bdc
BTC-USDT,2024-12,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2024-12.zip,198598521,597583f8bffd3cc89817a707b198f94d86327c818248ceb1af1c9a5ae540140f,21502118,2976,2024-11-30 16:00:00+00:00,2024-12-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2024-12_15m.parquet,2c25ee8e6b7c6bc57269f248640f7aa9511f98c59103f104281af6da2beacc71
BTC-USDT,2025-01,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2025-01.zip,202912587,daab78d0763da9a5ec8bc2df686ca27802d6fd15a9c444f8cda2e7611f473045,22215073,2976,2024-12-31 16:00:00+00:00,2025-01-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2025-01_15m.parquet,c2c4f75910ce66ecc0ff0a30ec9b0f6098032dcefc7efcc72e0ef8f56ca7e762
BTC-USDT,2025-02,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2025-02.zip,181165843,8d414e4013b3a699ec6c78617fffdd42e6b2c4d064d48441b8e1f17a9f7012af,20062914,2688,2025-01-31 16:00:00+00:00,2025-02-28 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2025-02_15m.parquet,bb0cb3b5fd66796391b935e81458fadf984c6c613ff3b8757ad8cf2889ef9f17
BTC-USDT,2025-03,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2025-03.zip,214615087,5540f8adebeb8a0280057b031bcd72ca6e67be9cd7c439d25bd9d739307b74de,24119402,2976,2025-02-28 16:00:00+00:00,2025-03-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2025-03_15m.parquet,ba1e6b7c0cb0d52700c79d3e77e1207bd92d3c7f899c4bf1ce11e7ba5fdc09f9
BTC-USDT,2025-04,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2025-04.zip,193007119,53b20f1a888e080783d5aff8caed9bab6d8679ce2dd6cc1bb5f5bde229e03d77,22414488,2880,2025-03-31 16:00:00+00:00,2025-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2025-04_15m.parquet,9f79ccb35d5072f6d098215e8d0c4210214eb93e8d73bb0f91e62f6012f694f5
BTC-USDT,2025-05,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2025-05.zip,174452462,4091f7408ecc425b0dff89c1dd5f9c20aec0428e42a10f0569515242bcba0307,20903177,2976,2025-04-30 16:00:00+00:00,2025-05-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2025-05_15m.parquet,0c2aa8ccc76979eb7dcc42f2a67d6c5f7c6c0a78bdaa5643c0c45223d08c1763
BTC-USDT,2025-06,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2025-06.zip,136541258,0089c60a662c51bdf42e0927c0089ec01f3807a39527df55ef015c25c3b8e804,16328398,2880,2025-05-31 16:00:00+00:00,2025-06-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2025-06_15m.parquet,e1a8a76bac1f38010ffb7af44ee488a973cd377a4288990ef64451e30522764e
BTC-USDT,2025-07,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2025-07.zip,145585916,c85dfe2c808d5904326f4036b95424f3f94b50605f1c65fb7d4db6d8e43cfaf1,17184605,2976,2025-06-30 16:00:00+00:00,2025-07-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2025-07_15m.parquet,d3ee9a8901785d5fb0f2407d922685eb62f748483b493b63613fe7ff9024a7ae
BTC-USDT,2025-08,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2025-08.zip,149541988,97937efd02b850f04a54a897b65362d4e63c5cc7322d99f7baccc085a0ee7e64,17603963,2976,2025-07-31 16:00:00+00:00,2025-08-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2025-08_15m.parquet,eac94f42a3cdcb9b9892f296b179b163bfc9c918e86d7e0790c9fb9d120d09ae
BTC-USDT,2025-09,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2025-09.zip,117506564,555075fe6f5fcd0735da9518816247c5450dd82eb1d9308256e491d5beaf6d90,13632340,2880,2025-08-31 16:00:00+00:00,2025-09-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2025-09_15m.parquet,f46c379f7b2adcdd7f011c13ffb3b4f404ce6ca1f4017646c894c5c5b1e98aeb
BTC-USDT,2025-10,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2025-10.zip,220690331,0a1774db3a7a6d0e111c3ae018a2c8940a696d0579d2d73043d25a660eb1fb3c,25565698,2976,2025-09-30 16:00:00+00:00,2025-10-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2025-10_15m.parquet,a8af2cfcab7d8b3aa5ce894718b71328a95ec1b68c865f83cf0e451143d5afe2
BTC-USDT,2025-11,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2025-11.zip,343564064,33520db2791cc49e5a46e3d48e487eaf9e68b12ce4902008a44c11e5030a2fd2,44569409,2880,2025-10-31 16:00:00+00:00,2025-11-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2025-11_15m.parquet,e075a6d794391911501cc133d9c007d15e49e50c2e9a777cfa1378c7eee410cf
BTC-USDT,2025-12,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2025-12.zip,244314603,72a817fabdb0eed3f65a17fbca1a6a329c09b167a5a32e3e28e858896e13894e,32173737,2976,2025-11-30 16:00:00+00:00,2025-12-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2025-12_15m.parquet,e62d695be64849b6ec442cc1145de41474c330522d4e0ebd2b0ac25773fc4fa9
BTC-USDT,2026-01,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2026-01.zip,225834403,1487c0880a1fd2fe7e8d7b3f388f8db8202e8336f45d90e39e6fadc45eab41ff,30079457,2976,2025-12-31 16:00:00+00:00,2026-01-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2026-01_15m.parquet,4668bf119922e6347a6cba6c5639d3244e5fb317d11ff7afdee13f248c998a48
BTC-USDT,2026-02,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2026-02.zip,197607031,f4fa7d30b2e94697955fb54fbe38e3265fba849177f0af6c3639e85550c44ca3,21897272,2688,2026-01-31 16:00:00+00:00,2026-02-28 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2026-02_15m.parquet,bed517c0d93b2e1fa101e9ea583d468d151aa321879acb325cd55f7cff69c119
BTC-USDT,2026-03,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2026-03.zip,167013310,4d9d9b91bcc39b861dfe7aa01f8a83c1288dfb3962d2bbb885bfef6f585de55a,18782200,2976,2026-02-28 16:00:00+00:00,2026-03-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2026-03_15m.parquet,a62c7d9f130d2578742b45cfd72d5806ae276e972adad0541882afdbc2370fea
BTC-USDT,2026-04,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2026-04.zip,119859830,8d5e8dafc467751f6f76930e8145cb6bf9acab5161ea2e0837cfd12e85cb252f,13625328,2880,2026-03-31 16:00:00+00:00,2026-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2026-04_15m.parquet,242bb8788b3080bc9ebec5a78e674092e42b555282ace712a5ea5d291dd22f8e
DOGE-USDT,2024-04,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2024-04.zip,110044325,e51451201dc200129bf17cfbeaa3fbc3b45328c7ddc137a2d820ae3cc7a2336f,10512028,2880,2024-03-31 16:00:00+00:00,2024-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2024-04_15m.parquet,ec3d7e3552518ad3732aa923c1b07d64c4d886c604d50dcf5b132a91dc9fe7dc
DOGE-USDT,2024-05,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2024-05.zip,81136957,f3b05cf7a71bb0449bde97c078ca9e805d7a0e5415c5668205d28e44609c35b7,8028963,2976,2024-04-30 16:00:00+00:00,2024-05-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2024-05_15m.parquet,1dbb759a72674cf2a573f484607382c28c3a6ee5c1434db417a9d859359e03e1
DOGE-USDT,2024-06,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2024-06.zip,42385031,8c3fba21d7d0d84e7eec31cb688815e937095435d6d48917614647ea06bbce70,4160088,2880,2024-05-31 16:00:00+00:00,2024-06-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2024-06_15m.parquet,78c11839ea71795947745a750bfc22a9c13d1a62b580528230643f727e327158
DOGE-USDT,2024-07,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2024-07.zip,41502395,baf67028e6f9fd147f83372251c36d25c7bfd7883dbe9179a626d1da573ee546,4088257,2976,2024-06-30 16:00:00+00:00,2024-07-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2024-07_15m.parquet,62e1e0aaa48d7192cb8c7b236a071399a804454f69074f0bd28b8caaa6f55b59
DOGE-USDT,2024-08,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2024-08.zip,40106086,250c67c0e4d2901ebc0f6bbb645d64aa90aaf7f61926e7116ba72ffe26364738,3861666,2976,2024-07-31 16:00:00+00:00,2024-08-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2024-08_15m.parquet,44c84aa3fc4ee7bdd49755ffcff3ed7877dbb2c2a3606a24d69f524d89f067fb
DOGE-USDT,2024-09,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2024-09.zip,30413417,207f71b4014d456b929e8f36d5203aaff659c1b31f3b6de2c1a427ea14ca0ac6,2952278,2880,2024-08-31 16:00:00+00:00,2024-09-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2024-09_15m.parquet,1fdcafaa98b322974dd2c3d5f233d79d6b46fd0b9077095b7c5399725fc869b7
DOGE-USDT,2024-10,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2024-10.zip,70020142,c8f61b753ba4014a400b69b09aae2d0c76ff7769e629af5aba049ef151e29abb,7034298,2976,2024-09-30 16:00:00+00:00,2024-10-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2024-10_15m.parquet,c0930fd2c6f5fe6acb973a257e2bad4394f8c40a6218666c596f7597d554f9c8
DOGE-USDT,2024-11,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2024-11.zip,319394998,6f041830211501ae7e125f6b878692dceedb54178736996e9f738c2800ce711d,31389487,2880,2024-10-31 16:00:00+00:00,2024-11-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2024-11_15m.parquet,66cf5d1a3168f28e96361b27224c743b0112526726632286ad8e8e5766636b01
DOGE-USDT,2024-12,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2024-12.zip,194796429,68bc05aa010efc96388f0b51f6e05d932e8fd3a4894782b4f710028942b8dadb,18932885,2976,2024-11-30 16:00:00+00:00,2024-12-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2024-12_15m.parquet,2231292c9301681f999075853bb79701b686e708ec36497b499420fb2ad68496
DOGE-USDT,2025-01,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2025-01.zip,144946467,7148f359409143e693768b670a991fad9b1a4f2751280621c0d1ab8de919d9b9,14169387,2976,2024-12-31 16:00:00+00:00,2025-01-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2025-01_15m.parquet,f41c64d0ddaaa8d98f6c36c0a8db572542e9871c483c1c2144c17ea215f5702f
DOGE-USDT,2025-02,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2025-02.zip,103013093,8818cc600a3885b6e621850ed1d605de2984b6bbc94c2f8cb5b3a42194a496a6,9982079,2688,2025-01-31 16:00:00+00:00,2025-02-28 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2025-02_15m.parquet,8fef2f38432a342fc53c46168a2f82288a75950929c26cf2a671bf89fca62b3f
DOGE-USDT,2025-03,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2025-03.zip,84615080,3668f9ffd17b20e340516fd704dd9841f9d59ef21ec51a212255733d8f1de4a6,8325959,2976,2025-02-28 16:00:00+00:00,2025-03-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2025-03_15m.parquet,a59b630ff61add9e7247a2c0be4d4583ffbfaf440787c575018e1f548bd84435
DOGE-USDT,2025-04,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2025-04.zip,69199398,8f2f9106fdcae44d6ff8d735f3905cabbeb416c4e05e8876d9bbf0bd9650ebf8,7004406,2880,2025-03-31 16:00:00+00:00,2025-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2025-04_15m.parquet,5ba50d0447e2a9359e837ff6dc0a6330388b44ca67eac68d0e1c1b12f673c816
DOGE-USDT,2025-05,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2025-05.zip,89076978,b770473c8a5f16111b6069dd86b42c8387c627622bebae02e053cdf442b6966c,9020763,2976,2025-04-30 16:00:00+00:00,2025-05-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2025-05_15m.parquet,84b8a2fa8ffdd7083cc5664cd0d0f34c92a83a1c823fa5c3cec3f4fc069518eb
DOGE-USDT,2025-06,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2025-06.zip,47657947,4ebece07ca98bd2aede8cafafb8b5dffb7b618d3fda93793029b71b120eb6b35,4783073,2880,2025-05-31 16:00:00+00:00,2025-06-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2025-06_15m.parquet,c1c1d3775e75e58bc8d3b967e9eb68b1fffaa0f154077074c1c5d818d7413af8
DOGE-USDT,2025-07,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2025-07.zip,111979595,cf1a84934ce1de91eabe2bd475d155d96db9dfe65ca71ed238c24982008987a9,11546615,2976,2025-06-30 16:00:00+00:00,2025-07-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2025-07_15m.parquet,a68a5c44eed87c6e7278f57127a96cbdf465a2550a965d5e8dbb643aa595b674
DOGE-USDT,2025-08,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2025-08.zip,97673599,0e0c920e1756c6d9f8be4acc6f9722c8339b8869d476e486f3d4bfbf28c3be65,10310374,2976,2025-07-31 16:00:00+00:00,2025-08-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2025-08_15m.parquet,8ee6eee9266e25d33ad9ffc97a07f70bffd1fb502adf88bcbaca8f7de5e2a5bf
DOGE-USDT,2025-09,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2025-09.zip,92329760,d6fc2b85c4321387daa6f91e8c42c2e2740697e582036af08fc3778effcea582,9350108,2880,2025-08-31 16:00:00+00:00,2025-09-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2025-09_15m.parquet,021dfbf4a3909398a3662bae4c45c80fead873c5305d3e3b235890482c9a02df
DOGE-USDT,2025-10,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2025-10.zip,118603539,d6c2c0cbe2f4fb4626f070f360f2002cdf66034e37be4f006d9f43b7e7c3f8ef,12036752,2976,2025-09-30 16:00:00+00:00,2025-10-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2025-10_15m.parquet,d73a98ea2a97be27731f94da42b638e8acd8c7e55a2c9d4c038412b28ffad1b7
DOGE-USDT,2025-11,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2025-11.zip,69085039,ddb6437dd95fc0039391cd302a260764a0a9a01e8b576acb2b77b03e1825df7d,6718395,2880,2025-10-31 16:00:00+00:00,2025-11-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2025-11_15m.parquet,603fa4b0b95ee23470d0793756aa6000f8b13226aacdd8f962a10b6909777867
DOGE-USDT,2025-12,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2025-12.zip,42661720,e3c88486d64fb12e0cb8b333afa390c9cd1029c5b4db9ce051f7b8faeabaa9fa,4352060,2976,2025-11-30 16:00:00+00:00,2025-12-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2025-12_15m.parquet,5e6e7a2c90614de3c8ceb1b21f9823991b2d084b3e199e3b86d0e57a0a51aaf2
DOGE-USDT,2026-01,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2026-01.zip,51468628,3f44e4ed9cd8beae5c818cdba797cc85bc65c528403d589db95d53b0f9af92c1,5214818,2976,2025-12-31 16:00:00+00:00,2026-01-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2026-01_15m.parquet,86d1f2c51d6a37325b3bf4ff01024ebcd1d7563c274b9a192a3bf2f5431fe220
DOGE-USDT,2026-02,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2026-02.zip,55798903,64bfdd248310623ea93d9c19365231cb06f131ff2fbdd1d48d58761b9c28a250,5572500,2688,2026-01-31 16:00:00+00:00,2026-02-28 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2026-02_15m.parquet,a2eb7076863cccef096bd85ab43ddb00eb76404f8e1d8bd758c3bbdf2d5bc40f
DOGE-USDT,2026-03,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2026-03.zip,45876247,dbb9fb6d6e5920679885beb38c02c67b54285e4d95f938098faf4b17f5669753,4652066,2976,2026-02-28 16:00:00+00:00,2026-03-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2026-03_15m.parquet,732b4ba66d9bfabe764149948583d897e91383ef062a893af941316120d7d75f
DOGE-USDT,2026-04,cache,./data/okx_tick_archive/DOGE-USDT/DOGE-USDT-trades-2026-04.zip,34537413,e9ddc8f97689d94d103c4fb697c8f65aee63a11726aab57ae113e355bafc751e,3597246,2880,2026-03-31 16:00:00+00:00,2026-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/DOGE-USDT/DOGE-USDT_2026-04_15m.parquet,a43f98504f7df1fbe37c24f0ea6dfa0e02628c335e1525a03fc773f34815662f
ETH-USDT,2024-04,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2024-04.zip,95774333,15f75cf1c4e47373e36837751dd6dfd5022a21a928a545b1c93dade54eae2f06,10238619,2880,2024-03-31 16:00:00+00:00,2024-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2024-04_15m.parquet,f0c0f31659a84b44a7ab267979d8a4690fcd976d2ac4afe8e2cacc38ea102db4
ETH-USDT,2024-05,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2024-05.zip,94397134,fe8a7c78a33b73b7ec6da21fddf8a16d8d66157b1eb9f4e500cbce4229d7d99e,10802960,2976,2024-04-30 16:00:00+00:00,2024-05-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2024-05_15m.parquet,54d8d257c1944afc1b6a89e43661e09bff26ba6b59784ca3238ddbd00c2f1100
ETH-USDT,2024-06,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2024-06.zip,62060655,34810bab93426f34403a4097393a3a38a10827d90ec049690f64166b741819a1,6899979,2880,2024-05-31 16:00:00+00:00,2024-06-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2024-06_15m.parquet,7a6e91392202997378cfa7138de58667930945e38d2abeaa1f7074aeb7375815
ETH-USDT,2024-07,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2024-07.zip,81634759,36049965a1cab4671ea787a73e5cc881beda36c14049a362cca4bc14d8e139e6,9019100,2976,2024-06-30 16:00:00+00:00,2024-07-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2024-07_15m.parquet,038b862c48f351cdbc0ba1a1956c6e8e808d80f53c6d473fc2486dd032501974
ETH-USDT,2024-08,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2024-08.zip,115450252,6a69626a9d836edebbb8461755f3fdf98cf4493a39ea03cc1413fb05931919b3,12851391,2976,2024-07-31 16:00:00+00:00,2024-08-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2024-08_15m.parquet,9d57c0a43daa66a5cdd6b9502473290a79cb83643e97d4857926e167330226f0
ETH-USDT,2024-09,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2024-09.zip,80881365,ebd8b57da1dc3320b452adc844faffc2749d8f567749231242c409512f8a20fc,9166993,2880,2024-08-31 16:00:00+00:00,2024-09-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2024-09_15m.parquet,e38949c19a979d3c01ad545245fc704d5007816290d444dbf426453b2a79d440
ETH-USDT,2024-10,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2024-10.zip,101675704,f0c2d95e508b083e6291bb7482c8c0803aad3f045987f8fb6bdc13d1bf36c33b,11836334,2976,2024-09-30 16:00:00+00:00,2024-10-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2024-10_15m.parquet,9f516c3093c5bf9148e7376b45c71d576de241b5c447cfffba84cac2cf42e81b
ETH-USDT,2024-11,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2024-11.zip,159025015,c97dc2a389cf65fd901d058330b369e22698f84af5bbd51f5b05c2d4afcd33ca,17987615,2880,2024-10-31 16:00:00+00:00,2024-11-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2024-11_15m.parquet,2b71ecc372b09a2025bd25ce4feb68536fac01e1faa3b4393e28e8a39cd836c3
ETH-USDT,2024-12,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2024-12.zip,159663963,a8a529f5f9b2801344f5b98fd42f4d43b1323864f13a1a406088bed3c6f09914,18043716,2976,2024-11-30 16:00:00+00:00,2024-12-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2024-12_15m.parquet,8aef34baa679f1bfceb65860de64f39c9df82c1c3f398ce0f87686f06c0ad8ae
ETH-USDT,2025-01,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2025-01.zip,140971534,8c25d5cd1cecd660eaac149257eb235aeaba3c3cea6e17e9faef32e2c371aaea,15893142,2976,2024-12-31 16:00:00+00:00,2025-01-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2025-01_15m.parquet,c7dc71760e753af3f2a63a07c653a571859638867174fdae7a4dd514fc75d376
ETH-USDT,2025-02,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2025-02.zip,162779846,31f210257c5a4005163725822ff634ded3e6ba4b446820808775447ef3d2bd23,18523058,2688,2025-01-31 16:00:00+00:00,2025-02-28 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2025-02_15m.parquet,5f57d4fe417ae82a1fd36e681ddaa0825696faedf0def622f0bb9e0281fa3df7
ETH-USDT,2025-03,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2025-03.zip,128613512,09d6cbcf8f110b8121a3235f1d053fa318a364c43d3f2c6044f2880b2af8efde,14780110,2976,2025-02-28 16:00:00+00:00,2025-03-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2025-03_15m.parquet,a2a0bf0dde09378081d02c700a7c7783a137b5c3ec79af42e338ab62eaf511b5
